,Unnamed: 0,item_id,store_id,date,sales,is_holiday,snap_active,sell_price,weekend_sales_pct,lag_1,lag_2,lag_4,rolling_mean_4,rolling_mean_12,predicted_sales,dept_id,revenue,abs_error
92424,6054030,2310,6,2016-03-28,1,0,1,9.48,100.0,0.0,0.0,3.0,0.75,0.75,1.4357377,5,9.48,0.4357377
92425,6054031,2310,6,2016-04-04,0,0,1,9.48,0.0,1.0,0.0,0.0,0.25,0.5833333,0.5837441,5,0.0,0.5837441
92426,6054032,2310,6,2016-04-11,0,0,1,9.48,0.0,0.0,1.0,0.0,0.25,0.5833333,0.48628658,5,0.0,0.48628658
92427,6054033,2310,6,2016-04-18,0,0,0,9.48,0.0,0.0,0.0,0.0,0.25,0.41666666,0.37743774,5,0.0,0.37743774
92428,6054292,2310,7,2016-03-28,0,0,1,9.48,0.0,2.0,0.0,1.0,1.0,1.3333334,0.9221366,5,0.0,0.9221366
92429,6054293,2310,7,2016-04-04,0,0,1,9.48,0.0,0.0,2.0,1.0,0.75,1.3333334,0.8100709,5,0.0,0.8100709
92430,6054294,2310,7,2016-04-11,3,0,1,9.48,66.66666666666666,0.0,0.0,0.0,0.5,1.3333334,3.4893599,5,28.44,0.4893599000000002
92431,6054295,2310,7,2016-04-18,3,0,0,9.48,33.33333333333333,3.0,0.0,2.0,1.25,1.5833334,3.3734605,5,28.44,0.3734605000000002
92432,6054554,2310,8,2016-03-28,3,0,1,9.48,0.0,3.0,2.0,2.0,1.75,2.3333333,1.4873314,5,28.44,1.5126686
92433,6054555,2310,8,2016-04-04,2,0,1,9.48,0.0,3.0,3.0,0.0,2.0,2.4166667,1.5687398,5,18.96,0.4312602000000001
92434,6054556,2310,8,2016-04-11,1,0,1,9.48,100.0,2.0,3.0,2.0,2.5,2.4166667,1.5823679,5,9.48,0.5823678999999999
92435,6054557,2310,8,2016-04-18,0,0,0,9.48,0.0,1.0,2.0,3.0,2.25,2.4166667,1.4904232,5,0.0,1.4904232
92436,6054816,2310,9,2016-03-28,0,0,1,9.48,0.0,1.0,1.0,2.0,1.5,0.75,0.8008067,5,0.0,0.8008067
92437,6054817,2310,9,2016-04-04,1,0,1,9.48,0.0,0.0,1.0,2.0,1.0,0.6666667,0.6052714,5,9.48,0.3947286
92438,6054818,2310,9,2016-04-11,0,0,1,9.48,0.0,1.0,0.0,1.0,0.75,0.6666667,0.59621423,5,0.0,0.59621423
92439,6054819,2310,9,2016-04-18,2,0,0,9.48,50.0,0.0,1.0,1.0,0.5,0.6666667,2.4465654,5,18.96,0.4465653999999999
92440,6055078,2311,0,2016-03-28,6,0,1,3.96,33.33333333333333,0.0,11.0,9.0,7.25,7.5,7.111641,5,23.76,1.1116409999999997
92441,6055079,2311,0,2016-04-04,2,0,1,3.96,100.0,6.0,0.0,9.0,6.5,8.0,3.105823,5,7.92,1.105823
92442,6055080,2311,0,2016-04-11,10,0,0,3.96,30.0,2.0,6.0,11.0,4.75,6.75,9.300251,5,39.6,0.6997490000000006
92443,6055081,2311,0,2016-04-18,6,0,0,3.96,66.66666666666666,10.0,2.0,0.0,4.5,7.0,5.367654,5,23.76,0.6323460000000001
92444,6055340,2311,1,2016-03-28,8,0,1,3.96,50.0,4.0,7.0,9.0,6.0,5.5,5.1574717,5,31.68,2.8425283
92445,6055341,2311,1,2016-04-04,7,0,1,3.96,71.42857142857143,8.0,4.0,4.0,5.75,5.5833335,6.7598243,5,27.72,0.2401757
92446,6055342,2311,1,2016-04-11,12,0,0,3.96,33.33333333333333,7.0,8.0,7.0,6.5,5.5833335,5.681138,5,47.52,6.318862
92447,6055343,2311,1,2016-04-18,4,0,0,3.96,25.0,12.0,7.0,4.0,7.75,6.3333335,7.439704,5,15.84,3.439704
92448,6055602,2311,2,2016-03-28,13,0,1,3.96,38.46153846153847,15.0,6.0,6.0,11.25,12.666667,13.557367,5,51.48,0.5573669999999993
92449,6055603,2311,2,2016-04-04,7,0,1,3.96,57.14285714285714,13.0,15.0,18.0,13.0,12.75,11.933582,5,27.72,4.933582
92450,6055604,2311,2,2016-04-11,14,0,0,3.96,7.142857142857142,7.0,13.0,6.0,10.25,12.25,13.15001,5,55.44,0.84999
92451,6055605,2311,2,2016-04-18,13,0,0,3.96,23.07692307692308,14.0,7.0,15.0,12.25,12.75,12.46891,5,51.48,0.5310900000000007
92452,6055864,2311,3,2016-03-28,2,0,1,3.96,50.0,6.0,7.0,4.0,6.5,5.25,5.2151027,5,7.92,3.2151027
92453,6055865,2311,3,2016-04-04,5,0,1,3.96,0.0,2.0,6.0,9.0,6.0,5.0,2.9107592,5,19.8,2.0892408
92454,6055866,2311,3,2016-04-11,5,0,0,3.96,40.0,5.0,2.0,7.0,5.0,5.25,5.6279974,5,19.8,0.6279973999999999
92455,6055867,2311,3,2016-04-18,6,0,0,3.96,33.33333333333333,5.0,5.0,6.0,4.5,5.1666665,4.5197988,5,23.76,1.4802011999999998
92456,6056126,2311,4,2016-03-28,3,0,1,3.96,33.33333333333333,6.0,5.0,1.0,5.0,5.5833335,4.9909916,5,11.88,1.9909916
92457,6056127,2311,4,2016-04-04,11,0,1,3.96,18.181818181818183,3.0,6.0,8.0,5.5,5.5,8.450225,5,43.56,2.5497750000000003
92458,6056128,2311,4,2016-04-11,6,0,1,3.96,66.66666666666666,11.0,3.0,5.0,6.25,5.8333335,5.2209196,5,23.76,0.7790803999999998
92459,6056129,2311,4,2016-04-18,3,0,0,3.96,33.33333333333333,6.0,11.0,6.0,6.5,5.75,5.6156435,5,11.88,2.6156435
92460,6056388,2311,5,2016-03-28,7,0,1,3.96,42.85714285714285,6.0,4.0,10.0,7.5,8.166667,8.681757,5,27.72,1.6817569999999993
92461,6056389,2311,5,2016-04-04,9,0,1,3.96,33.33333333333333,7.0,6.0,10.0,6.75,8.083333,6.92505,5,35.64,2.0749500000000003
92462,6056390,2311,5,2016-04-11,11,0,1,3.96,27.27272727272727,9.0,7.0,4.0,6.5,8.166667,9.862562,5,43.56,1.1374379999999995
92463,6056391,2311,5,2016-04-18,7,0,0,3.96,71.42857142857143,11.0,9.0,6.0,8.25,8.583333,8.153285,5,27.72,1.1532850000000003
92464,6056650,2311,6,2016-03-28,7,0,1,3.96,28.57142857142857,4.0,6.0,11.0,6.25,6.0833335,7.5154853,5,27.72,0.5154852999999999
92465,6056651,2311,6,2016-04-04,6,0,1,3.96,16.666666666666664,7.0,4.0,4.0,5.25,6.5,6.5532546,5,23.76,0.5532545999999998
92466,6056652,2311,6,2016-04-11,11,0,1,3.96,45.45454545454545,6.0,7.0,6.0,5.75,6.1666665,10.16169,5,43.56,0.8383099999999999
92467,6056653,2311,6,2016-04-18,5,0,0,3.96,60.0,11.0,6.0,4.0,7.0,6.5833335,6.45783,5,19.8,1.4578300000000004
92468,6056912,2311,7,2016-03-28,7,0,1,3.96,14.285714285714285,3.0,4.0,11.0,5.5,4.9166665,6.9173517,5,27.72,0.0826482999999997
92469,6056913,2311,7,2016-04-04,3,0,1,3.96,66.66666666666666,7.0,3.0,4.0,4.5,5.0,4.00024,5,11.88,1.0002399999999998
92470,6056914,2311,7,2016-04-11,4,0,1,3.96,75.0,3.0,7.0,4.0,4.25,5.0833335,4.8922076,5,15.84,0.8922075999999999
92471,6056915,2311,7,2016-04-18,6,0,0,3.96,16.666666666666664,4.0,3.0,3.0,4.25,4.75,5.958142,5,23.76,0.0418580000000003
92472,6057174,2311,8,2016-03-28,4,0,1,3.96,0.0,2.0,4.0,5.0,3.5,4.3333335,2.432705,5,15.84,1.567295
92473,6057175,2311,8,2016-04-04,3,0,1,3.96,0.0,4.0,2.0,3.0,3.25,4.3333335,2.5104392,5,11.88,0.4895608
92474,6057176,2311,8,2016-04-11,4,0,1,3.96,0.0,3.0,4.0,4.0,3.25,4.4166665,2.531719,5,15.84,1.4682810000000002
92475,6057177,2311,8,2016-04-18,9,0,0,3.96,11.11111111111111,4.0,3.0,2.0,3.25,4.25,9.45511,5,35.64,0.4551099999999994
92476,6057436,2311,9,2016-03-28,5,0,1,3.96,60.0,0.0,4.0,2.0,2.0,3.0833333,4.819182,5,19.8,0.1808180000000003
92477,6057437,2311,9,2016-04-04,0,0,1,3.96,0.0,5.0,0.0,2.0,2.75,3.0,1.857366,5,0.0,1.857366
92478,6057438,2311,9,2016-04-11,3,0,1,3.96,0.0,0.0,5.0,4.0,2.25,2.8333333,1.2835944,5,11.88,1.7164056
92479,6057439,2311,9,2016-04-18,2,0,0,3.96,100.0,3.0,0.0,0.0,2.0,2.75,1.734974,5,7.92,0.265026
92480,6057698,2312,0,2016-03-28,8,0,1,1.96,50.0,5.0,9.0,11.0,8.5,9.5,8.003118,5,15.68,0.0031180000000006
92481,6057699,2312,0,2016-04-04,8,0,1,1.96,0.0,8.0,5.0,9.0,7.75,8.916667,4.785775,5,15.68,3.214225
92482,6057700,2312,0,2016-04-11,9,0,0,1.96,44.44444444444444,8.0,8.0,9.0,7.5,9.083333,9.645019,5,17.64,0.6450189999999996
92483,6057701,2312,0,2016-04-18,7,0,0,1.96,28.57142857142857,9.0,8.0,5.0,7.5,8.833333,8.7301035,5,13.72,1.7301035000000002
92484,6057960,2312,1,2016-03-28,8,0,1,1.96,0.0,3.0,3.0,12.0,6.75,7.5,3.879279,5,15.68,4.120721
92485,6057961,2312,1,2016-04-04,12,0,1,1.96,41.66666666666667,8.0,3.0,9.0,5.75,7.6666665,9.901342,5,23.52,2.0986580000000004
92486,6057962,2312,1,2016-04-11,4,0,0,1.96,0.0,12.0,8.0,3.0,6.5,8.0,4.2907624,5,7.84,0.2907624000000002
92487,6057963,2312,1,2016-04-18,6,0,0,1.96,0.0,4.0,12.0,3.0,6.75,7.4166665,4.088734,5,11.76,1.9112660000000004
92488,6058222,2312,2,2016-03-28,15,0,1,1.96,0.0,24.0,15.0,15.0,17.0,15.416667,10.103544,5,29.4,4.896456000000001
92489,6058223,2312,2,2016-04-04,10,0,1,1.96,20.0,15.0,24.0,14.0,17.0,15.833333,15.962804,5,19.6,5.962804
92490,6058224,2312,2,2016-04-11,11,0,0,1.96,45.45454545454545,10.0,15.0,15.0,16.0,15.916667,15.815061,5,21.56,4.815061
92491,6058225,2312,2,2016-04-18,17,0,0,1.96,35.294117647058826,11.0,10.0,24.0,15.0,15.333333,17.034203,5,33.32,0.0342030000000015
92492,6058484,2312,3,2016-03-28,3,0,1,1.96,66.66666666666666,3.0,7.0,7.0,5.5,5.8333335,4.9028535,5,5.88,1.9028535
92493,6058485,2312,3,2016-04-04,2,0,1,1.96,0.0,3.0,3.0,5.0,4.5,5.0,2.9086363,5,3.92,0.9086363
92494,6058486,2312,3,2016-04-11,4,0,0,1.96,0.0,2.0,3.0,7.0,3.75,4.5833335,2.549267,5,7.84,1.450733
92495,6058487,2312,3,2016-04-18,1,0,0,1.96,0.0,4.0,2.0,3.0,3.0,4.4166665,2.3299942,5,1.96,1.3299941999999998
92496,6058746,2312,4,2016-03-28,4,0,1,1.96,0.0,3.0,1.0,3.0,2.0,0.9166667,1.1165594,5,7.84,2.8834406
92497,6058747,2312,4,2016-04-04,5,0,1,1.96,40.0,4.0,3.0,1.0,2.25,1.25,4.7591453,5,9.8,0.2408546999999998
92498,6058748,2312,4,2016-04-11,2,0,1,1.96,50.0,5.0,4.0,1.0,3.25,1.6666666,3.1201513,5,3.92,1.1201512999999998
92499,6058749,2312,4,2016-04-18,1,0,0,1.96,0.0,2.0,5.0,3.0,3.5,1.75,1.7713554,5,1.96,0.7713554
92500,6059008,2312,5,2016-03-28,4,0,1,1.96,50.0,3.0,1.0,7.0,4.0,3.6666667,3.7759252,5,7.84,0.2240747999999999
92501,6059009,2312,5,2016-04-04,2,0,1,1.96,100.0,4.0,3.0,5.0,3.25,3.5833333,2.115939,5,3.92,0.115939
92502,6059010,2312,5,2016-04-11,2,0,1,1.96,50.0,2.0,4.0,1.0,2.5,3.3333333,3.2731073,5,3.92,1.2731073
92503,6059011,2312,5,2016-04-18,5,0,0,1.96,80.0,2.0,2.0,3.0,2.75,3.4166667,4.655763,5,9.8,0.3442369999999997
92504,6059270,2312,6,2016-03-28,4,0,1,1.96,50.0,2.0,2.0,10.0,5.0,5.5833335,4.806549,5,7.84,0.8065490000000004
92505,6059271,2312,6,2016-04-04,7,0,1,1.96,71.42857142857143,4.0,2.0,6.0,3.5,5.6666665,5.8740726,5,13.72,1.1259274
92506,6059272,2312,6,2016-04-11,7,0,1,1.96,0.0,7.0,4.0,2.0,3.75,5.5833335,2.9774773,5,13.72,4.0225227
92507,6059273,2312,6,2016-04-18,1,0,0,1.96,0.0,7.0,7.0,2.0,5.0,5.5,3.2634513,5,1.96,2.2634513
92508,6059532,2312,7,2016-03-28,2,0,1,1.96,100.0,1.0,2.0,6.0,5.75,9.0,3.1072628,5,3.92,1.1072628
92509,6059533,2312,7,2016-04-04,9,0,1,1.96,11.11111111111111,2.0,1.0,14.0,4.75,8.166667,9.002305,5,17.64,0.0023049999999997
92510,6059534,2312,7,2016-04-11,13,0,1,1.96,15.384615384615383,9.0,2.0,2.0,3.5,7.4166665,9.691483,5,25.48,3.308517
92511,6059535,2312,7,2016-04-18,8,0,0,1.96,75.0,13.0,9.0,1.0,6.25,7.3333335,6.583143,5,15.68,1.4168570000000005
92512,6059794,2312,8,2016-03-28,13,0,1,1.96,38.46153846153847,11.0,18.0,16.0,15.75,17.0,17.888365,5,25.48,4.888365
92513,6059795,2312,8,2016-04-04,21,0,1,1.96,33.33333333333333,13.0,11.0,18.0,15.0,16.916666,15.242614,5,41.16,5.757386
92514,6059796,2312,8,2016-04-11,3,0,1,1.96,33.33333333333333,21.0,13.0,18.0,15.75,16.666666,16.146769,5,5.88,13.146769
92515,6059797,2312,8,2016-04-18,12,0,0,1.96,50.0,3.0,21.0,11.0,12.0,16.416666,11.644021,5,23.52,0.3559789999999996
92516,6060056,2312,9,2016-03-28,7,0,1,1.96,85.71428571428571,16.0,16.0,15.0,14.0,11.916667,9.758685,5,13.72,2.758685
92517,6060057,2312,9,2016-04-04,11,0,1,1.96,45.45454545454545,7.0,16.0,9.0,12.0,11.333333,12.441171,5,21.56,1.4411710000000006
92518,6060058,2312,9,2016-04-11,12,0,1,1.96,0.0,11.0,7.0,16.0,12.5,11.75,7.103424,5,23.52,4.896576
92519,6060059,2312,9,2016-04-18,6,0,0,1.96,50.0,12.0,11.0,16.0,11.5,11.916667,9.8474245,5,11.76,3.8474245000000007
92520,6060318,2313,0,2016-03-28,27,0,1,2.88,40.74074074074074,14.0,27.0,26.0,24.5,21.5,25.10503,5,77.75999999999999,1.8949700000000007
92521,6060319,2313,0,2016-04-04,29,0,1,2.88,75.86206896551724,27.0,14.0,31.0,24.75,20.916666,15.53387,5,83.52,13.46613
92522,6060320,2313,0,2016-04-11,29,0,0,2.88,65.51724137931035,29.0,27.0,27.0,24.25,21.666666,21.58696,5,83.52,7.413039999999999
92523,6060321,2313,0,2016-04-18,17,0,0,2.88,23.52941176470588,29.0,29.0,14.0,24.75,21.583334,23.36931,5,48.96,6.369309999999999
92524,6060580,2313,1,2016-03-28,24,0,1,2.88,54.16666666666666,32.0,14.0,20.0,24.0,20.916666,23.551233,5,69.12,0.4487670000000001
92525,6060581,2313,1,2016-04-04,30,0,1,2.88,43.333333333333336,24.0,32.0,30.0,25.0,21.166666,24.637339,5,86.39999999999999,5.362660999999999
92526,6060582,2313,1,2016-04-11,14,0,0,2.88,35.714285714285715,30.0,24.0,14.0,25.0,21.916666,24.780628,5,40.32,10.780628
92527,6060583,2313,1,2016-04-18,25,0,0,2.88,48.0,14.0,30.0,32.0,25.0,20.083334,23.160797,5,72.0,1.8392030000000013
92528,6060842,2313,2,2016-03-28,38,0,1,2.88,26.31578947368421,32.0,35.0,42.0,38.25,35.583332,36.943726,5,109.44,1.056274000000002
92529,6060843,2313,2,2016-04-04,30,0,1,2.88,26.666666666666668,38.0,32.0,44.0,37.25,34.916668,38.397404,5,86.39999999999999,8.397404000000002
92530,6060844,2313,2,2016-04-11,56,0,0,2.88,39.285714285714285,30.0,38.0,35.0,33.75,32.75,32.693016,5,161.28,23.306984
92531,6060845,2313,2,2016-04-18,42,0,0,2.88,30.95238095238096,56.0,30.0,32.0,39.0,35.333332,42.96128,5,120.96,0.961280000000002
92532,6061104,2313,3,2016-03-28,32,0,1,2.88,31.25,33.0,21.0,16.0,20.0,13.166667,23.534073,5,92.16,8.465927
92533,6061105,2313,3,2016-04-04,19,0,1,2.88,52.63157894736842,32.0,33.0,10.0,24.0,14.666667,24.068735,5,54.72,5.068735
92534,6061106,2313,3,2016-04-11,14,0,0,2.88,21.428571428571427,19.0,32.0,21.0,26.25,15.166667,22.31738,5,40.32,8.31738
92535,6061107,2313,3,2016-04-18,11,0,0,2.88,9.090909090909092,14.0,19.0,33.0,24.5,15.416667,17.914898,5,31.68,6.914898000000001
92536,6061366,2313,4,2016-03-28,18,0,1,2.9199999999999995,38.88888888888889,21.0,13.0,19.0,15.75,17.5,18.057468,5,52.55999999999999,0.057468
92537,6061367,2313,4,2016-04-04,12,0,1,2.9199999999999995,8.333333333333332,18.0,21.0,10.0,15.5,17.583334,15.077508,5,35.03999999999999,3.077508
92538,6061368,2313,4,2016-04-11,17,0,1,2.9199999999999995,52.94117647058824,12.0,18.0,13.0,16.0,18.083334,17.872665,5,49.63999999999999,0.8726650000000014
92539,6061369,2313,4,2016-04-18,18,0,0,2.9199999999999995,44.44444444444444,17.0,12.0,21.0,17.0,17.833334,16.619997,5,52.55999999999999,1.3800029999999983
92540,6061628,2313,5,2016-03-28,17,0,1,2.9199999999999995,23.52941176470588,21.0,17.0,19.0,19.5,12.25,19.224586,5,49.63999999999999,2.2245859999999986
92541,6061629,2313,5,2016-04-04,9,0,1,2.9199999999999995,0.0,17.0,21.0,21.0,19.0,13.666667,8.665512,5,26.279999999999998,0.3344880000000003
92542,6061630,2313,5,2016-04-11,17,0,1,2.9199999999999995,35.294117647058826,9.0,17.0,17.0,16.0,14.416667,18.50698,5,49.63999999999999,1.5069799999999989
92543,6061631,2313,5,2016-04-18,13,0,0,2.9199999999999995,23.07692307692308,17.0,9.0,21.0,16.0,14.75,15.165668,5,37.96,2.165668
92544,6061890,2313,6,2016-03-28,22,0,1,2.9199999999999995,31.818181818181817,14.0,22.0,20.0,18.5,18.75,20.88952,5,64.24,1.110479999999999
92545,6061891,2313,6,2016-04-04,22,0,1,2.9199999999999995,27.27272727272727,22.0,14.0,18.0,19.0,19.333334,18.950466,5,64.24,3.0495340000000013
92546,6061892,2313,6,2016-04-11,20,0,1,2.9199999999999995,25.0,22.0,22.0,22.0,20.0,20.166666,18.359642,5,58.39999999999999,1.640357999999999
92547,6061893,2313,6,2016-04-18,22,0,0,2.9199999999999995,27.27272727272727,20.0,22.0,14.0,19.5,20.083334,18.633549,5,64.24,3.3664510000000014
92548,6062152,2313,7,2016-03-28,14,0,1,2.88,57.14285714285714,15.0,15.0,15.0,15.5,16.0,14.244602,5,40.32,0.2446020000000004
92549,6062153,2313,7,2016-04-04,14,0,1,2.88,50.0,14.0,15.0,17.0,15.25,15.916667,13.59529,5,40.32,0.4047099999999997
92550,6062154,2313,7,2016-04-11,9,0,1,2.88,44.44444444444444,14.0,14.0,15.0,14.5,15.666667,15.461292,5,25.92,6.461292
92551,6062155,2313,7,2016-04-18,16,0,0,2.88,43.75,9.0,14.0,15.0,13.0,14.583333,13.553211,5,46.08,2.4467890000000008
92552,6062414,2313,8,2016-03-28,37,0,1,2.88,45.94594594594595,24.0,25.0,34.0,27.75,19.333334,25.712778,5,106.56,11.287222
92553,6062415,2313,8,2016-04-04,21,0,1,2.88,23.809523809523807,37.0,24.0,28.0,28.5,22.416666,29.474264,5,60.48,8.474264000000002
92554,6062416,2313,8,2016-04-11,21,0,1,2.88,33.33333333333333,21.0,37.0,25.0,26.75,24.166666,25.108906,5,60.48,4.108906000000001
92555,6062417,2313,8,2016-04-18,20,0,0,2.88,40.0,21.0,21.0,24.0,25.75,25.916666,22.743216,5,57.6,2.7432160000000003
92556,6062676,2313,9,2016-03-28,23,0,1,2.88,30.434782608695656,13.0,15.0,18.0,13.75,10.166667,15.551184,5,66.24,7.448816000000001
92557,6062677,2313,9,2016-04-04,20,0,1,2.88,35.0,23.0,13.0,9.0,15.0,11.833333,18.113796,5,57.6,1.8862039999999995
92558,6062678,2313,9,2016-04-11,17,0,1,2.88,41.17647058823529,20.0,23.0,15.0,17.75,13.25,17.982767,5,48.96,0.9827669999999992
92559,6062679,2313,9,2016-04-18,23,0,0,2.88,26.08695652173913,17.0,20.0,13.0,18.25,14.166667,18.409191,5,66.24,4.590809
92560,6062938,2314,0,2016-03-28,8,0,1,1.94,12.5,10.0,20.0,18.0,15.25,15.083333,13.441909,5,15.52,5.441909000000001
92561,6062939,2314,0,2016-04-04,12,0,1,1.94,41.66666666666667,8.0,10.0,13.0,12.75,14.166667,13.949634,5,23.28,1.949634
92562,6062940,2314,0,2016-04-11,9,0,0,1.94,22.22222222222222,12.0,8.0,20.0,12.5,14.083333,12.964722,5,17.46,3.964722
92563,6062941,2314,0,2016-04-18,13,0,0,1.94,30.76923076923077,9.0,12.0,10.0,9.75,13.583333,13.950433,5,25.22,0.9504330000000004
92564,6063200,2314,1,2016-03-28,16,0,1,1.94,50.0,11.0,7.0,18.0,12.0,14.0,11.991302,5,31.04,4.008698000000001
92565,6063201,2314,1,2016-04-04,27,0,1,1.94,51.85185185185185,16.0,11.0,12.0,11.5,14.0,18.719147,5,52.38,8.280853
92566,6063202,2314,1,2016-04-11,13,0,0,1.94,23.07692307692308,27.0,16.0,7.0,15.25,14.75,17.634361,5,25.22,4.634360999999998
92567,6063203,2314,1,2016-04-18,15,0,0,1.94,46.66666666666666,13.0,27.0,11.0,16.75,15.0,16.050873,5,29.1,1.0508729999999993
92568,6063462,2314,2,2016-03-28,31,0,1,1.94,35.483870967741936,37.0,25.0,29.0,31.25,29.416666,32.43776,5,60.14,1.4377599999999973
92569,6063463,2314,2,2016-04-04,34,0,1,1.94,32.35294117647059,31.0,37.0,34.0,31.75,30.5,33.34938,5,65.96,0.6506200000000035
92570,6063464,2314,2,2016-04-11,33,0,0,1.94,42.42424242424242,34.0,31.0,25.0,31.75,32.25,30.14098,5,64.02,2.859020000000001
92571,6063465,2314,2,2016-04-18,27,0,0,1.94,37.03703703703704,33.0,34.0,37.0,33.75,31.75,31.81001,5,52.38,4.810009999999998
92572,6063724,2314,3,2016-03-28,9,0,1,1.94,55.55555555555556,3.0,4.0,4.0,4.5,6.25,9.599018,5,17.46,0.5990179999999992
92573,6063725,2314,3,2016-04-04,5,0,1,1.94,20.0,9.0,3.0,7.0,5.75,6.5833335,6.6436048,5,9.7,1.6436048000000003
92574,6063726,2314,3,2016-04-11,13,0,0,1.94,38.46153846153847,5.0,9.0,4.0,5.25,6.1666665,10.200122,5,25.22,2.799878
92575,6063727,2314,3,2016-04-18,7,0,0,1.94,42.85714285714285,13.0,5.0,3.0,7.5,6.75,8.672212,5,13.58,1.672212
92576,6063986,2314,4,2016-03-28,13,0,1,1.87,53.84615384615385,18.0,18.0,15.0,19.0,15.0,17.02066,5,24.31,4.02066
92577,6063987,2314,4,2016-04-04,20,0,1,1.87,40.0,13.0,18.0,25.0,18.5,15.416667,16.981428,5,37.400000000000006,3.018571999999999
92578,6063988,2314,4,2016-04-11,14,0,1,1.87,50.0,20.0,13.0,18.0,17.25,16.083334,14.582751,5,26.18,0.582751
92579,6063989,2314,4,2016-04-18,22,0,0,1.87,36.36363636363637,14.0,20.0,18.0,16.25,15.833333,16.224508,5,41.14,5.775492
92580,6064248,2314,5,2016-03-28,27,0,1,1.87,51.85185185185185,34.0,30.0,26.0,29.75,28.0,28.555305,5,50.49,1.5553050000000006
92581,6064249,2314,5,2016-04-04,23,0,1,1.87,34.78260869565217,27.0,34.0,29.0,30.0,28.75,30.801758,5,43.010000000000005,7.801757999999999
92582,6064250,2314,5,2016-04-11,27,0,1,1.87,40.74074074074074,23.0,27.0,30.0,28.5,28.75,30.203506,5,50.49,3.203506000000001
92583,6064251,2314,5,2016-04-18,26,0,0,1.87,23.07692307692308,27.0,23.0,34.0,27.75,28.25,25.601648,5,48.620000000000005,0.3983519999999991
92584,6064510,2314,6,2016-03-28,23,0,1,1.87,34.78260869565217,21.0,15.0,19.0,20.0,19.666666,21.005074,5,43.010000000000005,1.9949259999999995
92585,6064511,2314,6,2016-04-04,19,0,1,1.87,26.31578947368421,23.0,21.0,25.0,21.0,20.5,22.053026,5,35.53,3.053025999999999
92586,6064512,2314,6,2016-04-11,25,0,1,1.87,52.0,19.0,23.0,15.0,19.5,20.25,23.203058,5,46.75,1.7969420000000014
92587,6064513,2314,6,2016-04-18,22,0,0,1.87,45.45454545454545,25.0,19.0,21.0,22.0,21.0,21.080385,5,41.14,0.9196150000000004
92588,6064772,2314,7,2016-03-28,18,0,1,1.94,66.66666666666666,13.0,14.0,11.0,12.25,11.0,8.928608,5,34.92,9.071392
92589,6064773,2314,7,2016-04-04,14,0,1,1.94,35.714285714285715,18.0,13.0,11.0,14.0,11.5,14.739155,5,27.16,0.7391550000000002
92590,6064774,2314,7,2016-04-11,16,0,1,1.94,31.25,14.0,18.0,14.0,14.75,12.166667,15.102515,5,31.04,0.8974849999999996
92591,6064775,2314,7,2016-04-18,16,0,0,1.94,18.75,16.0,14.0,13.0,15.25,12.916667,14.916277,5,31.04,1.0837230000000009
92592,6065034,2314,8,2016-03-28,39,0,1,1.94,28.205128205128204,49.0,24.0,38.0,37.5,31.166666,41.152206,5,75.66,2.152206
92593,6065035,2314,8,2016-04-04,47,0,1,1.94,29.78723404255319,39.0,49.0,39.0,37.75,33.5,38.536434,5,91.18,8.463566
92594,6065036,2314,8,2016-04-11,33,0,1,1.94,30.303030303030305,47.0,39.0,24.0,39.75,35.166668,41.0243,5,64.02,8.024299999999997
92595,6065037,2314,8,2016-04-18,42,0,0,1.94,28.57142857142857,33.0,47.0,49.0,42.0,36.166668,35.45144,5,81.48,6.548560000000002
92596,6065296,2314,9,2016-03-28,0,0,1,1.94,0.0,0.0,4.0,17.0,10.0,14.333333,0.9252094,5,0.0,0.9252094
92597,6065297,2314,9,2016-04-04,0,0,1,1.94,0.0,0.0,0.0,19.0,5.75,14.0,0.47772208,5,0.0,0.47772208
92598,6065298,2314,9,2016-04-11,6,0,1,1.94,0.0,0.0,0.0,4.0,1.0,13.166667,0.26526433,5,11.64,5.73473567
92599,6065299,2314,9,2016-04-18,0,0,0,1.94,0.0,6.0,0.0,0.0,1.5,12.416667,2.3920217,5,0.0,2.3920217
92600,6065558,2315,0,2016-03-28,12,0,1,4.47,33.33333333333333,6.0,5.0,9.0,6.5,6.4166665,6.032511,5,53.64,5.967489
92601,6065559,2315,0,2016-04-04,5,0,1,4.47,20.0,12.0,6.0,6.0,7.25,7.0833335,7.557277,5,22.35,2.557277
92602,6065560,2315,0,2016-04-11,4,0,0,4.47,25.0,5.0,12.0,5.0,7.0,6.75,6.8315167,5,17.88,2.8315167
92603,6065561,2315,0,2016-04-18,10,0,0,4.47,50.0,4.0,5.0,6.0,6.75,6.5,5.7717185,5,44.7,4.2282815
92604,6065820,2315,1,2016-03-28,10,0,1,4.47,50.0,13.0,12.0,10.0,14.0,13.75,12.379255,5,44.7,2.379255000000001
92605,6065821,2315,1,2016-04-04,17,0,1,4.47,17.647058823529413,10.0,13.0,21.0,14.0,13.5,12.8217535,5,75.99,4.1782465
92606,6065822,2315,1,2016-04-11,9,0,0,4.47,33.33333333333333,17.0,10.0,12.0,13.0,13.833333,12.370593,5,40.23,3.3705929999999995
92607,6065823,2315,1,2016-04-18,6,0,0,4.47,66.66666666666666,9.0,17.0,13.0,12.25,13.583333,9.771698,5,26.82,3.7716980000000007
